Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate1	Library_plate1	N6	Assay_plate1_N6		Experimental	Compound_36	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	N	6			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_N6_nan
Assay_plate1	Library_plate1	N7	Assay_plate1_N7	1.0	Experimental	Compound_37	3.0	48.828763458573164	50.06	8.395662673320004e-07	0.010183272118130894	0.061998317110247864					0.6156182707134191	1.2312365414268385	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	48.828763458573164	55.4542360435174	N	7	1.1772923271349245	-0.7020292189617615	1.596307884969095	-0.4486516254120526	-6.625472584944234	4.665665308983131	-1.420048834661961	OK	Library_plate1	Assay_plate1_N7_1.0
Assay_plate1	Library_plate1	N7	Assay_plate1_N7	2.0	Experimental	Compound_37	3.0				0.010355900553606127	0.07243794152649669	Failed: Inflection point could not be determined						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Removed		55.4542360435174	N	7	1.1972499723959649		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_N7_2.0
Assay_plate1	Library_plate1	N8	Assay_plate1_N8		Experimental	Compound_37	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	N	8			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_N8_nan
Assay_plate1	Library_plate1	N9	Assay_plate1_N9	1.0	Experimental	Compound_38	3.0	52.7583355240114	53.12	1.6380073557319534e-07	0.007689301545917147	0.05503022056619151					0.18083223799429857	0.3616644759885972	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.7583355240114	55.4542360435174	N	9	0.8889633514670859	0.1421961122359075	1.596307884969095	-0.4486516254120526	-2.6959005195059973	4.665665308983131	-0.5778169544899399	OK	Library_plate1	Assay_plate1_N9_1.0
Assay_plate1	Library_plate1	O1	Assay_plate1_O1	1.0	Control			56.295821496163725	56.21	5.219838318766083e-07	0.011611478440580233	0.05376221078930882			0.4838555825310395	1.4585410286070566	0.04291074808186224	0.08582149616372448	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.295821496163725	55.4542360435174	O	1	1.3424078543917777	0.9021860594146341	1.596307884969095	-0.4486516254120526	0.8415854526463278	4.665665308983131	0.18037844485457724	OK	Library_plate1	Assay_plate1_O1_1.0
Assay_plate1	Library_plate1	O10	Assay_plate1_O10	1.0	Experimental	Compound_49	1.0	53.721411820239446	53.9	2.1664733278325688e-07	0.008394825396249854	0.05786815497931112					0.0892940898802763	0.17858817976055263	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.721411820239446	55.4542360435174	O	10	0.9705292573931902	0.3491024602076866	1.596307884969095	-0.4486516254120526	-1.7328242232779516	4.665665308983131	-0.371399170005106	OK	Library_plate1	Assay_plate1_O10_1.0
Assay_plate1	Library_plate1	O11	Assay_plate1_O11		Experimental	Compound_1	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	11			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O11_nan
Assay_plate1	Library_plate1	O12	Assay_plate1_O12		Experimental	Compound_1	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	12			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O12_nan
Assay_plate1	Library_plate1	O13	Assay_plate1_O13		Experimental	Compound_50	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	13			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O13_nan
Assay_plate1	Library_plate1	O14	Assay_plate1_O14		Experimental	Compound_50	1.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	14			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O14_nan
Assay_plate1	Library_plate1	O15	Assay_plate1_O15		Experimental	Compound_51	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	15			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O15_nan
Assay_plate1	Library_plate1	O16	Assay_plate1_O16	1.0	Experimental	Compound_51	1.0	49.60316261419582	50.06	4.955097085344802e-08	0.0049258907911997885	0.06018299326728278					0.2284186929020926	0.4568373858041852	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.60316261419582	55.4542360435174	O	16	0.5694842841780526	-0.5356580791155656	1.596307884969095	-0.4486516254120526	-5.8510734293215805	4.665665308983131	-1.254070543391979	OK	Library_plate1	Assay_plate1_O16_1.0
Assay_plate1	Library_plate1	O17	Assay_plate1_O17		Experimental	Compound_52	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	17			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O17_nan
Assay_plate1	Library_plate1	O18	Assay_plate1_O18	1.0	Experimental	Compound_52	1.0	55.564153685886865	55.67	2.748518044849811e-07	0.009005798687809756	0.06361063612622378					0.05292315705656847	0.10584631411313694	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.564153685886865	55.4542360435174	O	18	1.0411641338743134	0.7449952790519462	1.596307884969095	-0.4486516254120526	0.10991764236946722	4.665665308983131	0.023558835683698764	OK	Library_plate1	Assay_plate1_O18_1.0
Assay_plate1	Library_plate1	O19	Assay_plate1_O19		Experimental	Compound_53	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	19			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O19_nan
Assay_plate1	Library_plate1	O2	Assay_plate1_O2	1.0	Control			56.30264148815834	55.93	5.882495651074328e-07	0.012732096350308905	0.056160245704074054	Failed: Amplitude > 2.0 std away from mean. 		0.4858911281584963	2.0247785177699913	0.18632074407917185	0.37264148815834375	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	2	1.4719629572574464		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O2_1.0
Assay_plate1	Library_plate1	O20	Assay_plate1_O20	1.0	Experimental	Compound_53	1.0	52.01813115506317	52.89	5.538970073610811e-08	0.0045617276745424165	0.06295271216792968					0.4359344224684136	0.8718688449368273	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.01813115506317	55.4542360435174	O	20	0.527383234722354	-0.016828653851335137	1.596307884969095	-0.4486516254120526	-3.4361048884542242	4.665665308983131	-0.7364662188345253	OK	Library_plate1	Assay_plate1_O20_1.0
Assay_plate1	Library_plate1	O21	Assay_plate1_O21		Experimental	Compound_54	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	21			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O21_nan
Assay_plate1	Library_plate1	O22	Assay_plate1_O22	1.0	Experimental	Compound_54	1.0	53.274004488127034	53.36	1.5475265049827802e-07	0.007819443559420103	0.06414005736957842					0.04299775593648292	0.08599551187296584	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.274004488127034	55.4542360435174	O	22	0.9040091238040665	0.25298191658540203	1.596307884969095	-0.4486516254120526	-2.180231555390364	4.665665308983131	-0.4672927462654923	OK	Library_plate1	Assay_plate1_O22_1.0
Assay_plate1	Library_plate1	O23	Assay_plate1_O23		Experimental	Compound_55	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	23			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O23_nan
Assay_plate1	Library_plate1	O24	Assay_plate1_O24	1.0	Experimental	Compound_55	1.0	55.42152519956476	55.41	3.933434499452521e-07	0.011512984375929076	0.05851607017701436					0.0057625997823826935	0.011525199564765387	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.42152519956476	55.4542360435174	O	24	1.3310209145911922	0.7143531177432004	1.596307884969095	-0.4486516254120526	-0.03271084395263557	4.665665308983131	-0.007010970951914424	OK	Library_plate1	Assay_plate1_O24_1.0
Assay_plate1	Library_plate1	O3	Assay_plate1_O3		Experimental	Compound_46	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	3			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O3_nan
Assay_plate1	Library_plate1	O4	Assay_plate1_O4	1.0	Experimental	Compound_46	1.0	54.50166533146346	54.64	2.5488035294399823e-07	0.009083060367757648	0.05563650545059962					0.06916733426827192	0.13833466853654386	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.50166533146346	55.4542360435174	O	4	1.0500963888439372	0.516731343954287	1.596307884969095	-0.4486516254120526	-0.9525707120539408	4.665665308983131	-0.20416610471820384	OK	Library_plate1	Assay_plate1_O4_1.0
Assay_plate1	Library_plate1	O5	Assay_plate1_O5	1.0	Experimental	Compound_47	0.0	49.073283100162506	49.3	2.163263803696054e-08	0.003573087187735309	0.06509153172958079					0.11335844991874566	0.22671689983749133	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.073283100162506	55.4542360435174	O	5	0.41308609664031903	-0.6494968637924269	1.596307884969095	-0.4486516254120526	-6.380952943354892	4.665665308983131	-1.3676405230073398	OK	Library_plate1	Assay_plate1_O5_1.0
Assay_plate1	Library_plate1	O6	Assay_plate1_O6	1.0	Experimental	Compound_47	1.0	55.608255797662125	55.93	1.2928176965183647e-07	0.006292380811747378	0.06253046247273276					0.16087210116893755	0.32174420233787515	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.608255797662125	55.4542360435174	O	6	0.7274647640900835	0.7544701326237773	1.596307884969095	-0.4486516254120526	0.15401975414472702	4.665665308983131	0.03301131648860068	OK	Library_plate1	Assay_plate1_O6_1.0
Assay_plate1	Library_plate1	O7	Assay_plate1_O7	1.0	Experimental	Compound_48	0.0	49.29964543838854	49.3	2.5511527729088574e-10	0.0004751115285540203	0.07349113829643117	 Failed: Amplitude too small. 				0.00017728080572965155	0.0003545616114593031	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	7	0.05492784152395405		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O7_1.0
Assay_plate1	Library_plate1	O8	Assay_plate1_O8	1.0	Experimental	Compound_48	1.0	53.6889018713045	53.9	9.017292199147249e-08	0.005898324333958538	0.05605316313790974					0.10554906434774836	0.2110981286954967	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.6889018713045	55.4542360435174	O	8	0.6819077307144727	0.3421180553030875	1.596307884969095	-0.4486516254120526	-1.7653341722128957	4.665665308983131	-0.37836708278537995	OK	Library_plate1	Assay_plate1_O8_1.0
Assay_plate1	Library_plate1	O9	Assay_plate1_O9	1.0	Experimental	Compound_49	0.0	43.47213812566804	42.4	1.6949142360961876e-09	3.148376879581749e-05	0.11424820444274264	 Failed: Amplitude too small. 				0.53606906283402	1.0721381256680402	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	O	9	0.0036398516118028635		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_O9_1.0
Assay_plate1	Library_plate1	P1	Assay_plate1_P1	1.0	Control			48.78879263546437	49.3	1.7023694203933813e-07	0.009255501991210467	0.04702416377200912	Failed: Tm > 1.5 std away from mean. 		1.7567481871870156	0.26808870972421306	0.2556036822678145	0.511207364535629	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	1	1.0700324366893283		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P1_1.0
Assay_plate1	Library_plate1	P10	Assay_plate1_P10	1.0	Experimental	Compound_49	2.0	25.06435479969822	25.4	2.814767099458555e-07	0.013774969263398329	0.3285388379811935					0.16782260015089	0.33564520030178	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	25.06435479969822	55.4542360435174	P	10	1.592529928709681	-5.807551000127526	1.596307884969095	-0.4486516254120526	-30.38988124381918	4.665665308983131	-6.51351505760763	OK	Library_plate1	Assay_plate1_P10_1.0
Assay_plate1	Library_plate1	P11	Assay_plate1_P11		Experimental	Compound_1	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	11			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P11_nan
Assay_plate1	Library_plate1	P12	Assay_plate1_P12		Experimental	Compound_1	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	12			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P12_nan
Assay_plate1	Library_plate1	P13	Assay_plate1_P13		Experimental	Compound_50	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	13			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P13_nan
Assay_plate1	Library_plate1	P14	Assay_plate1_P14		Experimental	Compound_50	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	14			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P14_nan
Assay_plate1	Library_plate1	P15	Assay_plate1_P15	1.0	Experimental	Compound_51	3.0	53.668761204557484	54.15	8.794457391845276e-08	0.005937543499687448	0.06186166890642059					0.24061939772125737	0.4812387954425148	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.668761204557484	55.4542360435174	P	15	0.6864418747846357	0.3377910546088918	1.596307884969095	-0.4486516254120526	-1.7854748389599138	4.665665308983131	-0.3826838662263696	OK	Library_plate1	Assay_plate1_P15_1.0
Assay_plate1	Library_plate1	P16	Assay_plate1_P16		Experimental	Compound_51	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	16			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P16_nan
Assay_plate1	Library_plate1	P17	Assay_plate1_P17	1.0	Experimental	Compound_52	3.0	55.99291936300336	55.67	2.967765262370168e-07	0.010545650500150876	0.05880098938394255					0.1614596815016789	0.3229193630033578	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.99291936300336	55.4542360435174	P	17	1.219187042676514	0.837110868164955	1.596307884969095	-0.4486516254120526	0.5386833194859619	4.665665308983131	0.11545691424732017	OK	Library_plate1	Assay_plate1_P17_1.0
Assay_plate1	Library_plate1	P18	Assay_plate1_P18	1.0	Experimental	Compound_52	2.0	55.48721576996319	55.18	1.9819249058725142e-07	0.01056548876923754	0.06953751746164481					0.1536078849815965	0.307215769963193	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.48721576996319	55.4542360435174	P	18	1.221480553220908	0.7284660141674564	1.596307884969095	-0.4486516254120526	0.032979726445795166	4.665665308983131	0.007068600995081451	OK	Library_plate1	Assay_plate1_P18_1.0
Assay_plate1	Library_plate1	P19	Assay_plate1_P19	1.0	Experimental	Compound_53	3.0	56.92963123545791	56.99	2.5429661323503056e-07	0.008821547443076234	0.06086675836373197					0.030184382271045248	0.0603687645420905	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.92963123545791	55.4542360435174	P	19	1.019862770798331	1.038353109709529	1.596307884969095	-0.4486516254120526	1.475395191940514	4.665665308983131	0.3162239668370195	OK	Library_plate1	Assay_plate1_P19_1.0
Assay_plate1	Library_plate1	P2	Assay_plate1_P2	1.0	Control			57.32794034621934	57.21	6.462741073184103e-07	0.013668580042014537	0.06217688452587905	Failed: Amplitude > 2.0 std away from mean. 		0.7919094649849083	2.497974751410255	0.058970173109670995	0.11794034621934202	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	2	1.5802302265538295		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P2_1.0
Assay_plate1	Library_plate1	P20	Assay_plate1_P20	1.0	Experimental	Compound_53	2.0	48.540709697887195	48.79	1.9758655744457593e-07	0.009677501252525457	0.04704212757182804					0.12464515105640216	0.24929030211280434	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	48.540709697887195	55.4542360435174	P	20	1.118819946896208	-0.7639144007240983	1.596307884969095	-0.4486516254120526	-6.913526345630203	4.665665308983131	-1.4817878882823223	OK	Library_plate1	Assay_plate1_P20_1.0
Assay_plate1	Library_plate1	P21	Assay_plate1_P21	1.0	Experimental	Compound_54	3.0	57.08631593721683	56.99	2.643575131596693e-07	0.009178152357609277	0.05358985706887655					0.04815796860841459	0.09631593721682918	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.08631593721683	55.4542360435174	P	21	1.0610900133612466	1.0720150942801772	1.596307884969095	-0.4486516254120526	1.6320798936994336	4.665665308983131	0.3498064660911438	OK	Library_plate1	Assay_plate1_P21_1.0
Assay_plate1	Library_plate1	P22	Assay_plate1_P22	1.0	Experimental	Compound_54	2.0	55.56993200699897	56.21	4.0575537715464695e-07	0.009851207811465902	0.0690623585089938					0.32003399650051634	0.6400679930010327	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.56993200699897	55.4542360435174	P	22	1.1389022344597002	0.7462366877787481	1.596307884969095	-0.4486516254120526	0.11569596348157063	4.665665308983131	0.024797313098908556	OK	Library_plate1	Assay_plate1_P22_1.0
Assay_plate1	Library_plate1	P23	Assay_plate1_P23	1.0	Experimental	Compound_55	3.0	55.89171848597959	55.67	3.695043828491429e-07	0.012174939528740672	0.06184218125063867					0.1108592429897932	0.22171848597958643	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.89171848597959	55.4542360435174	P	23	1.4075498252666694	0.8153689729916035	1.596307884969095	-0.4486516254120526	0.4374824424621906	4.665665308983131	0.09376635774106537	OK	Library_plate1	Assay_plate1_P23_1.0
Assay_plate1	Library_plate1	P24	Assay_plate1_P24	1.0	Experimental	Compound_55	2.0	54.804901657578405	54.15	2.636513618150515e-07	0.01036956558156614	0.06319170794673122					0.32745082878920323	0.6549016575784066	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.804901657578405	55.4542360435174	P	24	1.1988297919648403	0.5818783328839854	1.596307884969095	-0.4486516254120526	-0.6493343859389924	4.665665308983131	-0.1391729459652375	OK	Library_plate1	Assay_plate1_P24_1.0
Assay_plate1	Library_plate1	P3	Assay_plate1_P3	1.0	Experimental	Compound_46	3.0	52.03852686391134	53.9	1.6215787249952458e-07	0.006187243121079697	0.06290475164120245					0.9307365680443275	1.8614731360886552	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.03852686391134	55.4542360435174	P	3	0.7153097519211202	-0.012446860167284867	1.596307884969095	-0.4486516254120526	-3.415709179606054	4.665665308983131	-0.7320947717851837	OK	Library_plate1	Assay_plate1_P3_1.0
Assay_plate1	Library_plate1	P4	Assay_plate1_P4		Experimental	Compound_46	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	4			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P4_nan
Assay_plate1	Library_plate1	P5	Assay_plate1_P5	1.0	Experimental	Compound_47	3.0	54.63827073463916	54.64	8.91350700551329e-08	0.005629768103227524	0.05154031760589299					0.0008646326804218063	0.0017292653608436126	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.63827073463916	55.4542360435174	P	5	0.6508598331255463	0.5460795121056542	1.596307884969095	-0.4486516254120526	-0.8159653088782406	4.665665308983131	-0.1748872357618978	OK	Library_plate1	Assay_plate1_P5_1.0
Assay_plate1	Library_plate1	P6	Assay_plate1_P6	1.0	Experimental	Compound_47	2.0	56.57301669642325	56.46	2.49900798279846e-07	0.008793409751071804	0.05468859544434943					0.05650834821162575	0.11301669642325152	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.57301669642325	55.4542360435174	P	6	1.016609760516781	0.9617383989184028	1.596307884969095	-0.4486516254120526	1.1187806529058548	4.665665308983131	0.23979016470636852	OK	Library_plate1	Assay_plate1_P6_1.0
Assay_plate1	Library_plate1	P7	Assay_plate1_P7	1.0	Experimental	Compound_48	3.0	50.81014747796811	51.61	1.472362228995496e-07	0.0077863796609515395	0.054947850505526356					0.3999262610159455	0.7998525220318911	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	50.81014747796811	55.4542360435174	P	7	0.9001865927432593	-0.27635065851095125	1.596307884969095	-0.4486516254120526	-4.644088565549289	4.665665308983131	-0.9953754197944077	OK	Library_plate1	Assay_plate1_P7_1.0
Assay_plate1	Library_plate1	P8	Assay_plate1_P8		Experimental	Compound_48	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	P	8			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_P8_nan
Assay_plate1	Library_plate1	P9	Assay_plate1_P9	1.0	Experimental	Compound_49	3.0	33.15718453427658	33.02	3.825168204804194e-06	0.04064394643503971	0.2674019865074294					0.06859226713828903	0.13718453427657806	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	33.15718453427658	55.4542360435174	P	9	4.698863560491576	-4.068895556423678	1.596307884969095	-0.4486516254120526	-22.297051509240816	4.665665308983131	-4.778965063419947	OK	Library_plate1	Assay_plate1_P9_1.0
Assay_plate2	Library_plate2	A1	Assay_plate2_A1	1.0	Control			55.41207980215312	55.54	1.0281806769615e-08	0.0018254029796963634	0.009500371769326239			1.1914566565797073	1.2063615788049478	0.06396009892343812	0.12792019784687625	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	55.41207980215312	57.227367602202264	A	1	0.749854158479185	-0.23220713585139865	0.6843706722831226	-0.32025320451426154	-1.8152878000491413	3.3521383890540135	-0.5415312822336736	OK	Library_plate2	Assay_plate2_A1_1.0
Assay_plate2	Library_plate2	A10	Assay_plate2_A10	1.0	Experimental	Compound_59	5.0	56.5887857517595	56.62	8.433799537826243e-09	0.0013455606521929142	0.006792717761514916					0.015607124120247562	0.031214248240495124	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.5887857517595	57.227367602202264	A	10	0.5527405519523438	0.12018225965357136	0.6843706722831226	-0.32025320451426154	-0.6385818504427618	3.3521383890540135	-0.1904998470611985	OK	Library_plate2	Assay_plate2_A10_1.0
Assay_plate2	Library_plate2	A11	Assay_plate2_A11	1.0	Experimental	Compound_60	4.0	56.62145928458209	56.62	4.884555944688358e-09	0.0013157437674533121	0.011482583699753144					0.000729642291044996	0.0014592845820899925	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.62145928458209	57.227367602202264	A	11	0.540492125022196	0.1299670376469299	0.6843706722831226	-0.32025320451426154	-0.6059083176201767	3.3521383890540135	-0.18075277548167287	OK	Library_plate2	Assay_plate2_A11_1.0
Assay_plate2	Library_plate2	A12	Assay_plate2_A12		Experimental	Compound_60	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	12			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A12_nan
Assay_plate2	Library_plate2	A13	Assay_plate2_A13	1.0	Experimental	Compound_61	4.0	61.75182407469082	61.86	1.0923452150998783e-08	0.0018170040252092866	0.014474664448270589					0.05408796265458804	0.10817592530917608	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	61.75182407469082	57.227367602202264	A	13	0.746403966374174	1.6663628956870433	0.6843706722831226	-0.32025320451426154	4.524456472488559	3.3521383890540135	1.3497224599266555	OK	Library_plate2	Assay_plate2_A13_1.0
Assay_plate2	Library_plate2	A14	Assay_plate2_A14		Experimental	Compound_61	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A14_nan
Assay_plate2	Library_plate2	A15	Assay_plate2_A15	1.0	Experimental	Compound_62	4.0	49.20865874771569	49.26	5.955473150860616e-08	0.00417863011791705	0.021648597107045413					0.02567062614215487	0.051341252284309746	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	49.20865874771569	57.227367602202264	A	15	1.7165322975355664	-2.0899523067390433	0.6843706722831226	-0.32025320451426154	-8.018708854486576	3.3521383890540135	-2.392117485564039	OK	Library_plate2	Assay_plate2_A15_1.0
Assay_plate2	Library_plate2	A16	Assay_plate2_A16		Experimental	Compound_62	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	16			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A16_nan
Assay_plate2	Library_plate2	A17	Assay_plate2_A17	1.0	Experimental	Compound_63	4.0	57.58984790225669	57.69	1.105416889598999e-08	0.0018935022053662917	0.013761914162820087					0.05007604887165228	0.10015209774330458	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.58984790225669	57.227367602202264	A	17	0.7778285225652468	0.4199714178494771	0.6843706722831226	-0.32025320451426154	0.362480300054429	3.3521383890540135	0.10813404996585547	OK	Library_plate2	Assay_plate2_A17_1.0
Assay_plate2	Library_plate2	A18	Assay_plate2_A18	1.0	Experimental	Compound_63	5.0	57.388431662018334	57.46	4.136779544089517e-10	0.0004580598782307054	0.015920778127699674	 Failed: Amplitude too small. 				0.035784168990833365	0.07156833798166673	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	A	18	0.18816563155873534		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_A18_1.0
